time,sensorValue
5092,238
5093,237
5094,236
5095,235
5096,234
5097,234
5098,234
5099,233
5100,233
5101,233
5102,232
5103,230
5104,229
5105,229
5106,229
5107,229
5108,229
5109,229
5110,228
5111,227
5112,226
5113,226
5114,225
5115,225
5116,226
5117,226
5118,225
5119,223
5120,223
5121,223
5122,223
5123,223
5124,223
5125,223
5126,223
5127,222
5128,221
5129,220
5130,220
5131,220
5132,221
5133,221
5134,221
5135,220
5136,219
5137,219
5138,219
5139,219
5140,220
5141,220
5142,220
5143,220
5144,219
5145,218
5146,218
5147,218
5148,218
5149,219
5150,219
5151,219
5152,219
5153,218
5154,218
5155,218
5156,218
5157,219
5158,219
5159,219
5160,219
5161,219
5162,219
5163,220
5164,221
5165,223
5166,225
5167,227
5168,228
5169,230
5170,230
5171,232
5172,234
5173,236
5174,238
5175,240
5176,241
5177,242
5178,242
5179,242
5180,243
5181,243
5182,245
5183,245
5184,246
5185,246
5186,246
5187,246
5188,246
5189,247
5190,248
5191,249
5192,250
5193,251
5194,254
5195,260
5196,270
5197,282
5198,295
5199,308
5200,321
5201,334
5202,345
5203,357
5204,368
5205,378
5206,388
5207,398
5208,407
5209,414
5210,421
5211,425
5212,429
5213,431
5214,434
5215,437
5216,439
5217,442
5218,444
5219,445
5220,447
5221,449
5222,450
5223,452
5224,454
5225,456
5226,459
5227,465
5228,478
5229,494
5230,511
5231,527
5232,542
5233,555
5234,566
5235,577
5236,585
5237,593
5238,600
5239,607
5240,612
5241,617
5242,621
5243,625
5244,627
5245,629
5246,631
5247,633
5248,635
5249,636
5250,638
5251,639
5252,639
5253,640
5254,641
5255,643
5256,644
5257,644
5258,645
5259,646
5260,648
5261,652
5262,658
5263,663
5264,668
5265,673
5266,677
5267,681
5268,684
5269,686
5270,689
5271,691
5272,693
5273,695
5274,696
5275,698
5276,699
5277,700
5278,701
5279,702
5280,703
5281,704
5282,705
5283,706
5284,706
5285,707
5286,707
5287,708
5288,708
5289,708
5290,709
5291,709
5292,710
5293,710
5294,710
5295,710
5296,711
5297,711
5298,711
5299,711
5300,712
5301,712
5302,712
5303,712
5304,712
5305,712
5306,712
5307,712
5308,712
5309,713
5310,713
5311,712
5312,712
5313,713
5314,713
5315,713
5316,713
5317,713
5318,713
5319,713
5320,713
5321,713
5322,714
5323,713
5324,714
5325,714
5326,714
5327,714
5328,714
5329,714
5330,713
5331,714
5332,714
5333,713
5334,714
5335,713
5336,713
5337,713
5338,713
5339,714
5340,714
5341,714
5342,714
5343,714
5344,714
5345,714
5346,714
5347,715
5348,714
5349,714
5350,714
5351,715
5352,714
5353,714
5354,714
5355,714
5356,714
5357,714
5358,714
5359,714
5360,713
5361,712
5362,709
5363,705
5364,701
5365,697
5366,693
5367,690
5368,686
5369,683
5370,680
5371,677
5372,675
5373,672
5374,670
5375,668
5376,666
5377,665
5378,663
5379,662
5380,661
5381,660
5382,660
5383,660
5384,659
5385,659
5386,658
5387,658
5388,658
5389,658
5390,658
5391,657
5392,657
5393,656
5394,652
5395,646
5396,638
5397,629
5398,620
5399,611
5400,602
5401,594
5402,585
5403,577
5404,569
5405,562
5406,556
5407,549
5408,544
5409,538
5410,532
5411,527
5412,523
5413,519
5414,516
5415,513
5416,511
5417,509
5418,507
5419,506
5420,504
5421,503
5422,502
5423,501
5424,500
5425,499
5426,498
5427,494
5428,487
5429,478
5430,468
5431,457
5432,446
5433,435
5434,425
5435,415
5436,405
5437,396
5438,387
5439,380
5440,372
5441,366
5442,360
5443,353
5444,347
5445,342
5446,337
5447,333
5448,330
5449,327
5450,324
5451,322
5452,319
5453,316
5454,314
5455,312
5456,311
5457,309
5458,308
5459,307
5460,305
5461,302
5462,298
5463,295
5464,292
5465,289
5466,286
5467,283
5468,281
5469,278
5470,275
5471,273
5472,272
5473,270
5474,269
5475,269
5476,267
5477,266
5478,264
5479,263
5480,262
5481,262
5482,262
5483,262
5484,261
5485,261
5486,259
5487,259
5488,258
5489,259
5490,259
5491,259
5492,259
5493,259
5494,258
5495,257
5496,257
5497,257
5498,258
5499,258
5500,258
5501,259
5502,258
5503,257
5504,257
5505,257
5506,258
5507,258
5508,259
5509,259
5510,258
5511,258
5512,257
5513,257
5514,258
5515,258
5516,258
5517,259
5518,259
5519,258
5520,257
5521,258
5522,258
5523,258
5524,258
5525,259
5526,259
5527,258
5528,257
5529,257
5530,257
5531,258
5532,258
5533,259
5534,259
5535,258
5536,257
5537,257
5538,257
5539,257
5540,258
5541,259
5542,259
5543,258
5544,258
5545,257
5546,257
5547,257
5548,258
5549,258
5550,258
5551,258
5552,258
5553,257
5554,257
5555,257
5556,258
5557,258
5558,258
5559,258
5560,258
5561,258
5562,258
5563,259
5564,261
5565,262
5566,264
5567,266
5568,268
5569,269
5570,270
5571,271
5572,273
5573,275
5574,277
5575,279
5576,280
5577,281
5578,281
5579,281
5580,282
5581,283
5582,284
5583,284
5584,285
5585,285
5586,286
5587,286
5588,286
5589,287
5590,288
5591,289
5592,290
5593,291
5594,294
5595,299
5596,307
5597,317
5598,328
5599,340
5600,351
5601,362
5602,373
5603,383
5604,393
5605,402
5606,411
5607,419
5608,427
5609,434
5610,440
5611,444
5612,447
5613,449
5614,451
5615,453
5616,455
5617,457
5618,459
5619,460
5620,462
5621,463
5622,465
5623,466
5624,468
5625,470
5626,473
5627,477
5628,487
5629,501
5630,516
5631,531
5632,545
5633,557
5634,569
5635,578
5636,587
5637,594
5638,601
5639,607
5640,613
5641,617
5642,622
5643,625
5644,628
5645,630
5646,632
5647,634
5648,635
5649,637
5650,638
5651,639
5652,640
5653,641
5654,642
5655,643
5656,644
5657,645
5658,646
5659,647
5660,648
5661,651
5662,656
5663,661
5664,667
5665,672
5666,676
5667,680
5668,683
5669,686
5670,689
5671,691
5672,693
5673,695
5674,696
5675,698
5676,699
5677,700
5678,701
5679,702
5680,703
5681,704
5682,705
5683,706
5684,706
5685,707
5686,707
5687,708
5688,708
5689,709
5690,709
5691,710
5692,710
5693,711
5694,711
5695,711
5696,711
5697,712
5698,711
5699,712
5700,712
5701,713
5702,712
5703,712
5704,712
5705,712
5706,713
5707,713
5708,713
5709,713
5710,714
5711,713
5712,714
5713,714
5714,714
5715,714
5716,714
5717,714
5718,714
5719,714
5720,714
5721,714
5722,714
5723,714
5724,714
5725,714
5726,714
5727,714
5728,714
5729,714
5730,715
5731,715
5732,714
5733,715
5734,715
5735,714
5736,715
5737,715
5738,715
5739,714
5740,715
5741,715
5742,715
5743,715
5744,715
5745,715
5746,715
5747,715
5748,715
5749,715
5750,715
5751,715
5752,715
5753,715
5754,715
5755,715
5756,715
5757,715
5758,715
5759,715
5760,715
5761,714
5762,712
5763,708
5764,705
5765,701
5766,697
5767,694
5768,690
5769,686
5770,683
5771,681
5772,678
5773,676
5774,674
5775,672
5776,670
5777,668
5778,667
5779,666
5780,664
5781,664
5782,663
5783,663
5784,662
5785,662
5786,661
5787,661
5788,661
5789,660
5790,660
5791,661
5792,660
5793,659
5794,658
5795,653
5796,646
5797,638
5798,629
5799,620
5800,610
5801,602
5802,593
5803,584
5804,577
5805,569
5806,562
5807,556
5808,550
5809,543
5810,538
5811,532
5812,528
5813,524
5814,520
5815,517
5816,515
5817,512
5818,510
5819,509
5820,507
5821,505
5822,505
5823,504
5824,503
5825,502
5826,500
5827,498
5828,493
5829,485
5830,475
5831,465
5832,455
5833,445
5834,435
5835,425
5836,415
5837,406
5838,398
5839,390
5840,383
5841,377
5842,371
5843,365
5844,359
5845,353
5846,349
5847,345
5848,342
5849,339
5850,336
5851,334
5852,331
5853,328
5854,326
5855,325
5856,323
5857,322
5858,321
5859,320
5860,318
5861,316
5862,312
5863,309
5864,306
5865,303
5866,300
5867,298
5868,295
5869,292
5870,289
5871,287
5872,285
5873,284
5874,283
5875,282
5876,281
5877,279
5878,277
5879,276
5880,275
5881,275
5882,274
5883,273
5884,273
5885,272
5886,271
5887,270
5888,270
5889,269
5890,269
5891,269
5892,269
5893,269
5894,268
5895,267
5896,266
5897,266
5898,266
5899,266
5900,266
5901,267
5902,266
5903,265
5904,265
5905,265
5906,265
5907,265
5908,265
5909,265
5910,265
5911,264
5912,263
5913,263
5914,263
5915,264
5916,264
5917,264
5918,264
5919,264
5920,263
5921,263
5922,263
5923,263
5924,264
5925,264
5926,264
5927,263
5928,263
5929,262
5930,263
5931,263
5932,263
5933,263
5934,263
5935,263
5936,262
5937,262
5938,262
5939,262
5940,263
5941,263
5942,263
5943,263
5944,262
5945,262
5946,261
5947,261
5948,262
5949,262
5950,262
5951,262
5952,262
5953,261
5954,261
5955,261
5956,261
5957,261
5958,262
5959,262
5960,262
5961,261
5962,261
5963,262
5964,263
5965,265
5966,266
5967,268
5968,269
5969,270
5970,271
5971,272
5972,274
5973,275
5974,277
5975,278
5976,280
5977,280
5978,281
5979,281
5980,282
5981,282
5982,283
5983,283
5984,284
5985,285
5986,284
5987,284
5988,285
5989,285
5990,286
5991,287
5992,288
5993,289
5994,290
5995,294
5996,302
5997,312
5998,323
5999,335
6000,346
6001,358
6002,369
6003,380
6004,390
6005,399
6006,409
6007,418
6008,426
6009,433
6010,440
6011,444
6012,448
6013,450
6014,453
6015,455
6016,457
6017,459
6018,461
6019,462
6020,464
6021,465
6022,466
6023,468
6024,470
6025,472
6026,474
6027,478
6028,486
6029,499
6030,513
6031,528
6032,542
6033,555
6034,566
6035,576
6036,585
6037,592
6038,600
6039,606
6040,611
6041,617
6042,621
6043,625
6044,628
6045,630
6046,632
6047,633
6048,635
6049,637
6050,638
6051,639
6052,640
6053,641
6054,642
6055,643
6056,644
6057,645
6058,646
6059,647
6060,648
6061,650
6062,655
6063,660
6064,665
6065,670
6066,675
6067,679
6068,682
6069,685
6070,688
6071,690
6072,692
6073,694
6074,696
6075,698
6076,699
6077,700
6078,701
6079,702
6080,703
6081,704
6082,705
6083,706
6084,706
6085,707
6086,708
6087,708
6088,708
6089,709
6090,709
6091,709
6092,710
6093,710
6094,710
6095,711
6096,711
6097,711
6098,711
6099,712
6100,712
6101,712
6102,712
6103,712
6104,712
6105,712
6106,712
6107,712
6108,712
6109,713
6110,713
6111,713
6112,713
6113,713
6114,713
6115,714
6116,713
6117,713
6118,713
6119,713
6120,713
6121,713
6122,713
6123,713
6124,714
6125,714
6126,714
6127,714
6128,714
6129,715
6130,714
6131,714
6132,714
6133,714
6134,714
6135,714
6136,714
6137,714
6138,714
6139,714
6140,714
6141,714
6142,714
6143,714
6144,714
6145,714
6146,714
6147,715
6148,714
6149,715
6150,715
6151,715
6152,714
6153,714
6154,714
6155,714
6156,715
6157,715
6158,715
6159,715
6160,714
6161,713
6162,710
6163,707
6164,704
6165,700
6166,696
6167,693
6168,690
6169,686
6170,683
6171,681
6172,678
6173,676
6174,674
6175,672
6176,670
6177,668
6178,667
6179,665
6180,664
6181,663
6182,663
6183,662
6184,662
6185,662
6186,661
6187,661
6188,661
6189,660
6190,661
6191,660
6192,660
6193,659
6194,657
6195,652
6196,645
6197,637
6198,628
6199,619
6200,610
6201,602
6202,593
6203,585
6204,578
6205,571
6206,564
6207,558
6208,552
6209,546
6210,541
6211,536
6212,531
6213,527
6214,524
6215,522
6216,519
6217,517
6218,515
6219,514
6220,513
6221,511
6222,510
6223,509
6224,508
6225,507
6226,506
6227,503
6228,498
6229,490
6230,480
6231,470
6232,460
6233,450
6234,440
6235,431
6236,421
6237,413
6238,404
6239,397
6240,390
6241,384
6242,378
6243,372
6244,367
6245,362
6246,357
6247,353
6248,350
6249,347
6250,345
6251,343
6252,340
6253,338
6254,336
6255,334
6256,333
6257,332
6258,330
6259,329
6260,328
6261,325
6262,322
6263,319
6264,316
6265,313
6266,311
6267,308
6268,306
6269,303
6270,301
6271,299
6272,297
6273,296
6274,295
6275,294
6276,293
6277,292
6278,290
6279,289
6280,288
6281,288
6282,287
6283,287
6284,286
6285,286
6286,285
6287,284
6288,284
6289,283
6290,284
6291,283
6292,284
6293,283
6294,283
6295,281
6296,281
6297,281
6298,281
6299,281
6300,281
6301,281
6302,281
6303,279
6304,279
6305,279
6306,279
6307,279
6308,279
6309,279
6310,279
6311,278
6312,278
6313,277
6314,277
6315,277
6316,277
6317,277
6318,278
6319,277
6320,276
6321,276
6322,276
6323,276
6324,276
6325,277
6326,276
6327,276
6328,275
6329,274
6330,274
6331,274
6332,275
6333,275
6334,275
6335,275
6336,274
6337,274
6338,274
6339,274
6340,274
6341,274
6342,275
6343,275
6344,274
6345,273
6346,273
6347,273
6348,273
6349,274
6350,274
6351,274
6352,273
6353,273
6354,273
6355,273
6356,273
6357,273
6358,274
6359,274
6360,274
6361,273
6362,274
6363,274
6364,275
6365,277
6366,278
6367,280
6368,281
6369,282
6370,283
6371,284
6372,286
6373,288
6374,289
6375,291
6376,292
6377,293
6378,293
6379,294
6380,294
6381,295
6382,295
6383,296
6384,297
6385,297
6386,297
6387,297
6388,297
6389,298
6390,299
6391,300
6392,300
6393,301
6394,303
6395,307
6396,314
6397,323
6398,334
6399,345
6400,356
6401,367
6402,377
6403,387
6404,397
6405,406
6406,414
6407,423
6408,430
6409,437
6410,443
6411,447
6412,451
6413,453
6414,455
6415,457
6416,459
6417,461
6418,463
6419,464
6420,466
6421,467
6422,469
6423,470
6424,472
6425,474
6426,476
6427,480
6428,489
6429,502
6430,516
6431,531
6432,545
6433,558
6434,569
6435,579
6436,587
6437,595
6438,602
6439,609
6440,614
6441,619
6442,623
6443,627
6444,630
6445,632
6446,634
6447,635
6448,637
6449,638
6450,640
6451,641
6452,642
6453,643
6454,644
6455,644
6456,645
6457,646
6458,647
6459,648
6460,650
6461,652
6462,657
6463,662
6464,667
6465,672
6466,676
6467,680
6468,683
6469,686
6470,688
6471,690
6472,692
6473,694
6474,696
6475,697
6476,699
6477,699
6478,700
6479,701
6480,703
6481,704
6482,704
6483,705
6484,706
6485,706
6486,707
6487,707
6488,708
6489,708
6490,709
6491,709
6492,709
6493,710
6494,710
6495,710
6496,710
6497,710
6498,711
6499,711
6500,711
6501,712
6502,711
6503,711
6504,712
6505,712
6506,712
6507,712
6508,712
6509,712
6510,712
6511,712
6512,713
6513,712
6514,713
6515,712
6516,713
6517,713
6518,713
6519,713
6520,713
6521,713
6522,713
6523,713
6524,713
6525,713
6526,713
6527,713
6528,713
6529,713
6530,713
6531,713
6532,714
6533,713
6534,714
6535,713
6536,713
6537,713
6538,713
6539,713
6540,713
6541,714
6542,714
6543,714
6544,714
6545,714
6546,714
6547,714
6548,714
6549,714
6550,714
6551,714
6552,714
6553,714
6554,714
6555,714
6556,714
6557,714
6558,714
6559,714
6560,713
6561,712
6562,709
6563,706
6564,703
6565,699
6566,695
6567,692
6568,688
6569,685
6570,682
6571,679
6572,677
6573,674
6574,672
6575,670
6576,668
6577,667
6578,665
6579,664
6580,663
6581,662
6582,661
6583,661
6584,660
6585,660
6586,660
6587,660
6588,659
6589,659
6590,659
6591,659
6592,659
6593,658
6594,655
6595,650
6596,644
6597,635
6598,626
6599,618
6600,609
6601,601
6602,593
6603,585
6604,577
6605,570
6606,564
6607,558
6608,552
6609,547
6610,542
6611,536
6612,532
6613,528
6614,525
6615,523
6616,521
6617,518
6618,517
6619,515
6620,514
6621,512
6622,511
6623,510
6624,510
6625,509
6626,507
6627,505
6628,500
6629,492
6630,482
6631,473
6632,463
6633,453
6634,444
6635,434
6636,425
6637,416
6638,409
6639,401
6640,395
6641,388
6642,383
6643,377
6644,372
6645,366
6646,362
6647,358
6648,355
6649,352
6650,350
6651,348
6652,345
6653,343
6654,341
6655,339
6656,337
6657,336
6658,335
6659,334
6660,333
6661,330
6662,327
6663,323
6664,320
6665,318
6666,315
6667,312
6668,310
6669,307
6670,305
6671,303
6672,301
6673,300
6674,298
6675,297
6676,296
6677,294
6678,293
6679,292
6680,291
6681,290
6682,290
6683,289
6684,288
6685,288
6686,287
6687,286
6688,285
6689,285
6690,285
6691,285
6692,285
6693,285
6694,284
6695,283
6696,283
6697,282
6698,282
6699,282
6700,282
6701,282
6702,281
6703,281
6704,280
6705,280
6706,280
6707,280
6708,280
6709,280
6710,280
6711,279
6712,279
6713,279
6714,279
6715,279
6716,279
6717,279
6718,279
6719,278
6720,278
6721,277
6722,277
6723,278
6724,278
6725,278
6726,278
6727,277
6728,277
6729,276
6730,277
6731,277
6732,277
6733,277
6734,277
6735,277
6736,277
6737,276
6738,276
6739,276
6740,276
6741,276
6742,276
6743,276
6744,276
6745,275
6746,275
6747,275
6748,275
6749,275
6750,276
6751,276
6752,275
6753,275
6754,274
6755,275
6756,275
6757,275
6758,275
6759,275
6760,275
6761,275
6762,275
6763,275
6764,276
6765,277
6766,279
6767,280
6768,282
6769,282
6770,283
6771,285
6772,286
6773,288
6774,289
6775,290
6776,292
6777,293
6778,293
6779,293
6780,294
6781,294
6782,295
6783,296
6784,296
6785,296
6786,296
6787,297
6788,296
6789,297
6790,297
6791,298
6792,299
6793,300
6794,301
6795,305
6796,311
6797,321
6798,331
6799,342
6800,354
6801,365
6802,375
6803,385
6804,395
6805,405
6806,413
6807,422
6808,430
6809,437
6810,443
6811,448
6812,452
6813,454
6814,456
6815,459
6816,460
6817,463
6818,465
6819,466
6820,467
6821,469
6822,470
6823,472
6824,473
6825,475
6826,477
6827,480
6828,487
6829,498
6830,513
6831,528
6832,541
6833,554
6834,566
6835,576
6836,584
6837,593
6838,600
6839,606
6840,611
6841,617
6842,621
6843,625
6844,628
6845,630
6846,632
6847,634
6848,635
6849,637
6850,638
6851,639
6852,640
6853,641
6854,642
6855,643
6856,644
6857,645
6858,646
6859,647
6860,648
6861,650
6862,654
6863,660
6864,665
6865,669
6866,674
6867,678
6868,682
6869,685
6870,687
6871,690
6872,692
6873,694
6874,695
6875,697
6876,698
6877,699
6878,701
6879,702
6880,703
6881,704
6882,704
6883,705
6884,706
6885,706
6886,707
6887,708
6888,708
6889,708
6890,709
6891,709
6892,710
6893,710
6894,710
6895,710
6896,711
6897,711
6898,711
6899,711
6900,712
6901,712
6902,711
6903,712
6904,712
6905,712
6906,712
6907,712
6908,713
6909,713
6910,713
6911,713
6912,713
6913,713
6914,713
6915,713
6916,713
6917,713
6918,713
6919,713
6920,713
6921,713
6922,713
6923,714
6924,714
6925,714
6926,714
6927,714
6928,714
6929,714
6930,714
6931,714
6932,714
6933,714
6934,714
6935,714
6936,714
6937,714
6938,714
6939,714
6940,714
6941,714
6942,714
6943,714
6944,714
6945,714
6946,715
6947,714
6948,715
6949,714
6950,715
6951,715
6952,715
6953,714
6954,714
6955,714
6956,714
6957,715
6958,714
6959,714
6960,714
6961,713
6962,711
6963,708
6964,705
6965,701
6966,697
6967,694
6968,691
6969,687
6970,684
6971,681
6972,678
6973,676
6974,674
6975,672
6976,670
6977,668
6978,667
6979,665
6980,665
6981,664
6982,663
6983,663
6984,662
6985,662
6986,662
6987,661
6988,661
6989,661
6990,661
6991,661
6992,660
6993,660
6994,658
6995,654
6996,647
6997,639
6998,631
6999,622
7000,613
7001,604
7002,596
7003,588
7004,580
7005,573
7006,566
7007,560
7008,554
7009,548
7010,542
7011,537
7012,532
7013,528
7014,525
7015,522
7016,519
7017,517
7018,515
7019,513
7020,511
7021,510
7022,509
7023,508
7024,507
7025,506
7026,505
7027,503
7028,499
7029,492
7030,483
7031,473
7032,463
7033,453
7034,444
7035,434
7036,425
7037,416
7038,408
7039,400
7040,394
7041,387
7042,381
7043,375
7044,370
7045,365
7046,360
7047,356
7048,353
7049,350
7050,348
7051,345
7052,343
7053,340
7054,338
7055,336
7056,335
7057,333
7058,332
7059,331
7060,329
7061,327
7062,325
7063,321
7064,318
7065,316
7066,313
7067,310
7068,308
7069,305
7070,302
7071,301
7072,299
7073,297
7074,296
7075,295
7076,294
7077,293
7078,291
7079,290
7080,289
7081,288
7082,288
7083,288
7084,287
7085,286
7086,286
7087,285
7088,284
7089,284
7090,284
7091,284
7092,284
7093,284
7094,283
7095,282
7096,281
7097,281
7098,281
7099,281
7100,281
7101,281
7102,280
7103,280
7104,279
7105,279
7106,279
7107,279
7108,279
7109,279
7110,279
7111,278
7112,278
7113,278
7114,277
7115,277
7116,278
7117,278
7118,278
7119,277
7120,276
7121,276
7122,276
7123,276
7124,276
7125,276
7126,276
7127,276
7128,275
7129,275
7130,275
7131,275
7132,275
7133,275
7134,275
7135,275
7136,275
7137,274
7138,274
7139,274
7140,274
7141,274
7142,275
7143,274
7144,274
7145,273
7146,273
7147,273
7148,273
7149,274
7150,274
7151,274
7152,273
7153,273
7154,273
7155,273
7156,273
7157,273
7158,273
7159,274
7160,274
7161,273
7162,273
7163,274
7164,274
7165,275
7166,277
7167,279
7168,280
7169,281
7170,282
7171,283
7172,284
7173,286
7174,287
7175,289
7176,291
7177,291
7178,292
7179,292
7180,292
7181,293
7182,293
7183,294
7184,294
7185,295
7186,295
7187,294
7188,295
7189,296
7190,296
7191,297
7192,298
7193,299
7194,300
7195,303
7196,309
7197,317
7198,328
7199,339
7200,350
7201,361
7202,372
7203,383
7204,392
7205,402
7206,411
7207,420
7208,428
7209,435
7210,442
7211,447
7212,451
7213,453
7214,456
7215,458
7216,460
7217,462
7218,464
7219,465
7220,467
7221,468
7222,470
7223,471
7224,473
7225,474
7226,476
7227,479
7228,485
7229,496
7230,511
7231,526
7232,540
7233,553
7234,565
7235,575
7236,585
7237,592
7238,600
7239,606
7240,612
7241,617
7242,622
7243,626
7244,629
7245,631
7246,633
7247,635
7248,636
7249,638
7250,640
7251,641
7252,641
7253,642
7254,643
7255,644
7256,646
7257,646
7258,647
7259,648
7260,650
7261,651
7262,655
7263,660
7264,665
7265,670
7266,674
7267,678
7268,682
7269,685
7270,687
7271,689
7272,691
7273,693
7274,696
7275,697
7276,698
7277,700
7278,700
7279,701
7280,703
7281,703
7282,704
7283,705
7284,706
7285,706
7286,707
7287,707
7288,708
7289,708
7290,709
7291,709
7292,709
7293,710
7294,710
7295,710
7296,710
7297,711
7298,711
7299,711
7300,711
7301,712
7302,712
7303,712
7304,712
7305,712
7306,712
7307,712
7308,712
7309,712
7310,713
7311,713
7312,712
7313,712
7314,712
7315,713
7316,713
7317,713
7318,713
7319,713
7320,713
7321,713
7322,713
7323,713
7324,713
7325,714
7326,714
7327,713
7328,714
7329,714
7330,714
7331,713
7332,714
7333,713
7334,714
7335,714
7336,714
7337,713
7338,713
7339,714
7340,714
7341,714
7342,714
7343,714
7344,714
7345,714
7346,714
7347,714
7348,714
7349,714
7350,714
7351,714
7352,714
7353,714
7354,714
7355,714
7356,714
7357,714
7358,714
7359,714
7360,714
7361,713
7362,711
7363,708
7364,705
7365,701
7366,697
7367,693
7368,690
7369,686
7370,683
7371,680
7372,677
7373,675
7374,673
7375,671
7376,669
7377,668
7378,665
7379,664
7380,663
7381,662
7382,662
7383,661
7384,661
7385,661
7386,660
7387,660
7388,660
7389,659
7390,659
7391,659
7392,659
7393,658
7394,656
7395,652
7396,646
7397,639
7398,630
7399,621
7400,613
7401,604
7402,596
7403,588
7404,580
7405,573
7406,566
7407,560
7408,554
7409,549
7410,543
7411,538
7412,533
7413,529
7414,526
7415,523
7416,520
7417,518
7418,517
7419,515
7420,513
7421,512
7422,511
7423,510
7424,509
7425,508
7426,507
7427,505
7428,502
7429,494
7430,485
7431,475
7432,465
7433,455
7434,445
7435,436
7436,426
7437,417
7438,409
7439,402
7440,395
7441,388
7442,382
7443,377
7444,371
7445,366
7446,361
7447,357
7448,354
7449,351
7450,348
7451,346
7452,344
7453,341
7454,339
7455,337
7456,335
7457,334
7458,333
7459,332
7460,330
7461,328
7462,325
7463,322
7464,319
7465,316
7466,314
7467,311
7468,309
7469,306
7470,304
7471,301
7472,300
7473,298
7474,297
7475,296
7476,296
7477,294
7478,292
7479,291
7480,290
7481,289
7482,288
7483,288
7484,288
7485,287
7486,286
7487,285
7488,285
7489,285
7490,284
7491,285
7492,284
7493,284
7494,283
7495,282
7496,282
7497,281
7498,281
7499,281
7500,282
7501,282
7502,281
7503,280
7504,280
7505,280
7506,280
7507,280
7508,280
7509,280
7510,280
7511,279
7512,279
7513,279
7514,278
7515,278
7516,279
7517,279
7518,279
7519,278
7520,278
7521,277
7522,277
7523,277
7524,278
7525,278
7526,278
7527,278
7528,277
7529,276
7530,276
7531,276
7532,276
7533,277
7534,277
7535,277
7536,276
7537,276
7538,276
7539,276
7540,276
7541,276
7542,276
7543,276
7544,276
7545,275
7546,274
7547,274
7548,275
7549,275
7550,275
7551,275
7552,275
7553,275
7554,274
7555,274
7556,274
7557,274
7558,275
7559,275
7560,275
7561,274
7562,274
7563,274
7564,275
7565,276
7566,278
7567,280
7568,281
7569,282
7570,283
7571,284
7572,285
7573,287
7574,288
7575,290
7576,291
7577,292
7578,293
7579,293
7580,293
7581,293
7582,294
7583,295
7584,295
7585,296
7586,296
7587,296
7588,296
7589,297
7590,297
7591,298
7592,299
7593,300
7594,301
7595,304
7596,310
7597,318
7598,329
7599,339
7600,351
7601,361
7602,372
7603,382
7604,392
7605,401
7606,410
7607,419
7608,427
7609,434
7610,440
7611,445
7612,449
7613,452
7614,454
7615,456
7616,458
7617,461
7618,462
7619,464
7620,465
7621,466
7622,468
7623,470
7624,471
7625,473
7626,475
7627,478
7628,484
7629,495
7630,510
7631,525
7632,539
7633,553
7634,564
7635,575
7636,584
7637,592
7638,599
7639,606
7640,612
7641,617
7642,621
7643,625
7644,628
7645,631
7646,633
7647,634
7648,636
7649,637
7650,639
7651,641
7652,641
7653,642
7654,643
7655,645
7656,645
7657,646
7658,647
7659,648
7660,649
7661,651
7662,655
7663,660
7664,665
7665,669
7666,674
7667,678
7668,681
7669,684
7670,687
7671,689
7672,692
7673,693
7674,695
7675,697
7676,698
7677,699
7678,700
7679,701
7680,702
7681,704
7682,704
7683,705
7684,705
7685,706
7686,706
7687,707
7688,707
7689,708
7690,708
7691,709
7692,709
7693,709
7694,710
7695,710
7696,710
7697,711
7698,711
7699,711
7700,712
7701,711
7702,711
7703,711
7704,711
7705,712
7706,712
7707,712
7708,712
7709,712
7710,712
7711,712
7712,712
7713,712
7714,712
7715,713
7716,713
7717,713
7718,713
7719,713
7720,713
7721,713
7722,713
7723,713
7724,713
7725,713
7726,713
7727,713
7728,713
7729,713
7730,713
7731,713
7732,713
7733,713
7734,713
7735,713
7736,713
7737,713
7738,713
7739,713
7740,714
7741,714
7742,714
7743,714
7744,714
7745,714
7746,714
7747,714
7748,714
7749,714
7750,714
7751,714
7752,714
7753,714
7754,714
7755,714
7756,714
7757,714
7758,714
7759,714
7760,714
7761,713
7762,711
7763,708
7764,705
7765,701
7766,697
7767,694
7768,690
7769,687
7770,684
7771,681
7772,678
7773,676
7774,674
7775,672
7776,670
7777,669
7778,667
7779,665
7780,664
7781,664
7782,663
7783,662
7784,662
7785,662
7786,662
7787,661
7788,661
7789,661
7790,661
7791,660
7792,660
7793,659
7794,658
7795,654
7796,648
7797,640
7798,632
7799,623
7800,614
7801,606
7802,597
7803,589
7804,581
7805,574
7806,567
7807,561
7808,555
7809,549
7810,544
7811,538
7812,533
7813,529
7814,525
7815,522
7816,520
7817,518
7818,516
7819,514
7820,512
7821,511
7822,510
7823,509
7824,509
7825,507
7826,506
7827,504
7828,500
7829,494
7830,485
7831,475
7832,465
7833,455
7834,446
7835,436
7836,427
7837,418
7838,410
7839,403
7840,397
7841,390
7842,384
7843,379
7844,373
7845,368
7846,363
7847,359
7848,356
7849,353
7850,351
7851,348
7852,346
7853,343
7854,342
7855,339
7856,338
7857,337
7858,336
7859,334
7860,333
7861,331
7862,328
7863,325
7864,322
7865,319
7866,317
7867,314
7868,312
7869,309
7870,307
7871,304
7872,303
7873,301
7874,300
7875,299
7876,298
7877,297
7878,295
7879,293
7880,292
7881,292
7882,291
7883,291
7884,291
7885,290
7886,289
7887,288
7888,287
7889,287
